timestamp,value,anomaly,prediction,predictions
2014-01-27 23:35:00,65.64176735,-1,1,1
2014-01-27 23:40:00,64.97955118,-1,1,1
2014-01-27 23:45:00,64.32299906,-1,1,1
2014-01-27 23:50:00,64.47514504,-1,1,1
2014-01-27 23:55:00,64.42832085,-1,1,1
2014-01-28 00:00:00,63.65916172,-1,1,1
2014-01-28 00:05:00,63.57136526,-1,1,1
2014-01-28 00:10:00,62.27528448,-1,1,1
2014-01-28 00:15:00,63.39356893,-1,1,1
2014-01-28 00:20:00,63.04581047,-1,1,1
2014-01-28 00:25:00,61.97022953,-1,1,1
2014-01-28 00:30:00,61.20166207,-1,1,1
2014-01-28 00:35:00,63.24623544,-1,1,1
2014-01-28 00:40:00,62.13654533,-1,1,1
2014-01-28 00:45:00,62.24973749,-1,1,1
2014-01-28 00:50:00,62.02220592,-1,1,1
2014-01-28 00:55:00,61.35297027,-1,1,1
2014-01-28 01:00:00,61.467086,-1,1,1
2014-01-28 01:05:00,61.62104549,-1,1,1
2014-01-28 01:10:00,59.93810435,-1,1,1
2014-01-28 01:15:00,61.54917320000001,-1,1,1
2014-01-28 01:20:00,59.78825196,-1,1,1
2014-01-28 01:25:00,60.62251281,-1,1,1
2014-01-28 01:30:00,59.85633833,-1,1,1
2014-01-28 01:35:00,59.60855155,-1,1,1
2014-01-28 01:40:00,60.61950014,-1,1,1
2014-01-28 01:45:00,59.18301555,-1,1,1
2014-01-28 01:50:00,58.98263906,-1,1,1
2014-01-28 01:55:00,58.13415044,-1,1,1
2014-01-28 02:00:00,59.15661573,-1,1,1
2014-01-28 02:05:00,58.19182156,-1,1,1
2014-01-28 02:10:00,58.33642886,-1,1,1
2014-01-28 02:15:00,59.86322643,-1,1,1
2014-01-28 02:20:00,61.09289176,-1,1,1
2014-01-28 02:25:00,61.19630554,-1,1,1
2014-01-28 02:30:00,62.62367408,-1,1,1
2014-01-28 02:35:00,63.355751,-1,1,1
2014-01-28 02:40:00,63.14640271,-1,1,1
2014-01-28 02:45:00,63.16211970000001,-1,1,1
2014-01-28 02:50:00,63.60557119,-1,1,1
2014-01-28 02:55:00,62.35734403,-1,1,1
2014-01-28 03:00:00,63.97184378,-1,1,1
2014-01-28 03:05:00,62.06561681,-1,1,1
2014-01-28 03:10:00,63.45212481,-1,1,1
2014-01-28 03:15:00,62.47244364,-1,1,1
2014-01-28 03:20:00,64.95169952,-1,1,1
2014-01-28 03:25:00,67.10757126,-1,1,1
2014-01-28 03:30:00,68.80120965,-1,1,1
2014-01-28 03:35:00,70.59554990000002,-1,1,1
2014-01-28 03:40:00,73.47914394,-1,1,1
2014-01-28 03:45:00,72.25353149,-1,1,1
2014-01-28 03:50:00,72.02871921,-1,1,1
2014-01-28 03:55:00,72.14473156,-1,1,1
2014-01-28 04:00:00,70.49594347,-1,1,1
2014-01-28 04:05:00,69.24154228,-1,1,1
2014-01-28 04:10:00,68.55289997,-1,1,1
2014-01-28 04:15:00,68.19776931,-1,1,1
2014-01-28 04:20:00,69.89745869,-1,1,1
2014-01-28 04:25:00,67.34718959,-1,1,1
2014-01-28 04:30:00,67.05496678,-1,1,1
2014-01-28 04:35:00,66.65835862,-1,1,1
2014-01-28 04:40:00,67.99922823,-1,1,1
2014-01-28 04:45:00,66.74060326,-1,1,1
2014-01-28 04:50:00,66.07381394,-1,1,1
2014-01-28 04:55:00,64.92646709,-1,1,1
2014-01-28 05:00:00,64.17992955,-1,1,1
2014-01-28 05:05:00,63.61670132,-1,1,1
2014-01-28 05:10:00,65.09471999,-1,1,1
2014-01-28 05:15:00,63.38110966,-1,1,1
2014-01-28 05:20:00,62.49943178,-1,1,1
2014-01-28 05:25:00,63.86653828,-1,1,1
2014-01-28 05:30:00,63.59833921,-1,1,1
2014-01-28 05:35:00,62.65123389,-1,1,1
2014-01-28 05:40:00,60.84063702,-1,1,1
2014-01-28 05:45:00,61.69988548,-1,1,1
2014-01-28 05:50:00,60.06791075,-1,1,1
2014-01-28 05:55:00,59.70136962,-1,1,1
2014-01-28 06:00:00,59.20228012,-1,1,1
2014-01-28 06:05:00,59.02958138,-1,1,1
2014-01-28 06:10:00,59.10695474,-1,1,1
2014-01-28 06:15:00,60.45220232,-1,1,1
2014-01-28 06:20:00,59.63928188,-1,1,1
2014-01-28 06:25:00,59.16033036,-1,1,1
2014-01-28 06:30:00,60.58825439,-1,1,1
2014-01-28 06:35:00,59.80153593,-1,1,1
2014-01-28 06:40:00,59.35118199,-1,1,1
2014-01-28 06:45:00,60.25605811,-1,1,1
2014-01-28 06:50:00,59.62066106,-1,1,1
2014-01-28 06:55:00,60.58218088,-1,1,1
2014-01-28 07:00:00,60.54389163,-1,1,1
2014-01-28 07:05:00,60.27419693,-1,1,1
2014-01-28 07:10:00,59.89232988,-1,1,1
2014-01-28 07:15:00,61.67907388,-1,1,1
2014-01-28 07:20:00,59.56071899,-1,1,1
2014-01-28 07:25:00,61.42470385,-1,1,1
2014-01-28 07:30:00,61.09546956,-1,1,1
2014-01-28 07:35:00,61.45521192,-1,1,1
2014-01-28 07:40:00,60.90865225,-1,1,1
2014-01-28 07:45:00,59.75123499,-1,1,1
2014-01-28 07:50:00,60.98935352,-1,1,1
2014-01-28 07:55:00,60.59875062,-1,1,1
2014-01-28 08:00:00,60.78401537,-1,1,1
2014-01-28 08:05:00,59.96918882,-1,1,1
2014-01-28 08:10:00,59.8425251,-1,1,1
2014-01-28 08:15:00,61.62934793,-1,1,1
2014-01-28 08:20:00,60.61612066,-1,1,1
2014-01-28 08:25:00,62.0644015,-1,1,1
2014-01-28 08:30:00,60.00150411,-1,1,1
2014-01-28 08:35:00,62.01101452,-1,1,1
2014-01-28 08:40:00,61.09674541,-1,1,1
2014-01-28 08:45:00,60.84395752,-1,1,1
2014-01-28 08:50:00,61.95468744,-1,1,1
2014-01-28 08:55:00,60.94413198,-1,1,1
2014-01-28 09:00:00,61.35707698,-1,1,1
2014-01-28 09:05:00,60.88922425,-1,1,1
2014-01-28 09:10:00,62.3059552,-1,1,1
2014-01-28 09:15:00,61.05775058,-1,1,1
2014-01-28 09:20:00,60.39659533,-1,1,1
2014-01-28 09:25:00,60.70353803,-1,1,1
2014-01-28 09:30:00,62.42774991,-1,1,1
2014-01-28 09:35:00,60.63769385,-1,1,1
2014-01-28 09:40:00,62.81955985,-1,1,1
2014-01-28 09:45:00,64.26113668,-1,1,1
2014-01-28 09:50:00,64.79948544,-1,1,1
2014-01-28 09:55:00,64.54265285,-1,1,1
2014-01-28 10:00:00,64.83460954,-1,1,1
2014-01-28 10:05:00,65.61045017,-1,1,1
2014-01-28 10:10:00,64.34952032,-1,1,1
2014-01-28 10:15:00,64.89395897,-1,1,1
2014-01-28 10:20:00,64.97535096,-1,1,1
2014-01-28 10:25:00,63.91301376,-1,1,1
2014-01-28 10:30:00,62.92932592,-1,1,1
2014-01-28 10:35:00,62.62977779999999,-1,1,1
2014-01-28 10:40:00,63.72755254,-1,1,1
2014-01-28 10:45:00,63.53427171,-1,1,1
2014-01-28 10:50:00,62.23167704,-1,1,1
2014-01-28 10:55:00,60.97087788,-1,1,1
2014-01-28 11:00:00,61.19940037,-1,1,1
2014-01-28 11:05:00,62.31221392,-1,1,1
2014-01-28 11:10:00,60.73913456,-1,1,1
2014-01-28 11:15:00,60.82581139999999,-1,1,1
2014-01-28 11:20:00,61.19128474,-1,1,1
2014-01-28 11:25:00,60.47761793,-1,1,1
2014-01-28 11:30:00,60.65129322,-1,1,1
2014-01-28 11:35:00,60.11314636,-1,1,1
2014-01-28 11:40:00,60.23539741,-1,1,1
2014-01-28 11:45:00,61.59036788,-1,1,1
2014-01-28 11:50:00,62.897284,-1,1,1
2014-01-28 11:55:00,61.9328556,-1,1,1
2014-01-28 12:00:00,62.15976195,-1,1,1
2014-01-28 12:05:00,62.49267044,-1,1,1
2014-01-28 12:10:00,61.8518965,-1,1,1
2014-01-28 12:15:00,60.69485913,-1,1,1
2014-01-28 12:20:00,59.62333552,-1,1,1
2014-01-28 12:25:00,60.80783447,-1,1,1
2014-01-28 12:30:00,59.58305653,-1,1,1
2014-01-28 12:35:00,58.98162209,-1,1,1
2014-01-28 12:40:00,57.74585585,-1,1,1
2014-01-28 12:45:00,57.58198692,-1,1,1
2014-01-28 12:50:00,57.90295104,-1,1,1
2014-01-28 12:55:00,56.57222046,-1,1,1
2014-01-28 13:00:00,56.60982486,-1,1,1
2014-01-28 13:05:00,55.72936977,-1,1,1
2014-01-28 13:10:00,55.4452632,-1,1,1
2014-01-28 13:15:00,53.93532894,-1,1,1
2014-01-28 13:20:00,53.45789075,-1,1,1
2014-01-28 13:25:00,53.85900666,-1,1,1
2014-01-28 13:30:00,54.4954713,-1,1,1
2014-01-28 13:35:00,54.02669797,-1,1,1
2014-01-28 13:40:00,53.22164872,-1,1,1
2014-01-28 13:45:00,51.57580933,-1,1,1
2014-01-28 13:50:00,51.44147553,-1,1,1
2014-01-28 13:55:00,51.36715367,-1,1,1
2014-01-28 14:00:00,52.06619321,-1,1,1
2014-01-28 14:05:00,52.14876646,-1,1,1
2014-01-28 14:10:00,51.24631551,-1,1,1
2014-01-28 14:15:00,51.78387679,-1,1,1
2014-01-28 14:20:00,53.28582116,-1,1,1
2014-01-28 14:25:00,51.91737975,-1,1,1
2014-01-28 14:30:00,52.90769253,-1,1,1
2014-01-28 14:35:00,52.57377345,-1,1,1
2014-01-28 14:40:00,52.72899042,-1,1,1
2014-01-28 14:45:00,54.35181093,-1,1,1
2014-01-28 14:50:00,53.47524488,-1,1,1
2014-01-28 14:55:00,53.69675187,-1,1,1
2014-01-28 15:00:00,54.40870225,-1,1,1
2014-01-28 15:05:00,55.05296905,-1,1,1
2014-01-28 15:10:00,53.26511068,-1,1,1
2014-01-28 15:15:00,55.26273841,-1,1,1
2014-01-28 15:20:00,53.16010357,-1,1,1
2014-01-28 15:25:00,53.55032572,-1,1,1
2014-01-28 15:30:00,54.36357742,-1,1,1
2014-01-28 15:35:00,53.22016567,-1,1,1
2014-01-28 15:40:00,52.93456277,-1,1,1
2014-01-28 15:45:00,54.14275487,-1,1,1
2014-01-28 15:50:00,53.61390854,-1,1,1
2014-01-28 15:55:00,52.73068707,-1,1,1
2014-01-28 16:00:00,53.03037774,-1,1,1
2014-01-28 16:05:00,52.75024706,-1,1,1
2014-01-28 16:10:00,51.59062133,-1,1,1
2014-01-28 16:15:00,52.39159667,-1,1,1
2014-01-28 16:20:00,51.78974308,-1,1,1
2014-01-28 16:25:00,51.88166849,-1,1,1
2014-01-28 16:30:00,52.60633263,-1,1,1
2014-01-28 16:35:00,51.2728218,-1,1,1
2014-01-28 16:40:00,52.06881917,-1,1,1
2014-01-28 16:45:00,52.04337041,-1,1,1
2014-01-28 16:50:00,52.32235355,-1,1,1
2014-01-28 16:55:00,52.07482124,-1,1,1
2014-01-28 17:00:00,52.55011326,-1,1,1
2014-01-28 17:05:00,53.44413129,-1,1,1
2014-01-28 17:10:00,52.83903752,-1,1,1
2014-01-28 17:15:00,54.17767777,-1,1,1
2014-01-28 17:20:00,54.10780948,-1,1,1
2014-01-28 17:25:00,53.65697276,-1,1,1
2014-01-28 17:30:00,55.39124177,-1,1,1
2014-01-28 17:35:00,54.45933674,-1,1,1
2014-01-28 17:40:00,54.95440872,-1,1,1
2014-01-28 17:45:00,56.97960789,-1,1,1
2014-01-28 17:50:00,55.69496453,-1,1,1
2014-01-28 17:55:00,57.41175517,-1,1,1
2014-01-28 18:00:00,57.21145183,-1,1,1
2014-01-28 18:05:00,55.91095048,-1,1,1
2014-01-28 18:10:00,57.29083620000001,-1,1,1
2014-01-28 18:15:00,56.55607622,-1,1,1
2014-01-28 18:20:00,57.93008934,-1,1,1
2014-01-28 18:25:00,56.64205777,-1,1,1
2014-01-28 18:30:00,56.99516316,-1,1,1
2014-01-28 18:35:00,57.80959275,-1,1,1
2014-01-28 18:40:00,58.0010205,-1,1,1
2014-01-28 18:45:00,57.24693520000001,-1,1,1
2014-01-28 18:50:00,57.18563491,-1,1,1
2014-01-28 18:55:00,57.90735506,-1,1,1
2014-01-28 19:00:00,56.25139091,-1,1,1
2014-01-28 19:05:00,57.02476057,-1,1,1
2014-01-28 19:10:00,59.28868624,-1,1,1
2014-01-28 19:15:00,60.93058624,-1,1,1
2014-01-28 19:20:00,61.5728463,-1,1,1
2014-01-28 19:25:00,63.8593166,-1,1,1
2014-01-28 19:30:00,66.12537068,-1,1,1
2014-01-28 19:35:00,67.56443516,-1,1,1
2014-01-28 19:40:00,70.43517209,-1,1,1
2014-01-28 19:45:00,69.55193029,-1,1,1
2014-01-28 19:50:00,67.47403267,-1,1,1
2014-01-28 19:55:00,66.4257891,-1,1,1
2014-01-28 20:00:00,66.93468942,-1,1,1
2014-01-28 20:05:00,66.72490109,-1,1,1
2014-01-28 20:10:00,65.4148134,-1,1,1
2014-01-28 20:15:00,64.47096671,-1,1,1
2014-01-28 20:20:00,65.01348143,-1,1,1
2014-01-28 20:25:00,63.47364303,-1,1,1
2014-01-28 20:30:00,61.37330499,-1,1,1
2014-01-28 20:35:00,60.95925614,-1,1,1
2014-01-28 20:40:00,60.35395263,-1,1,1
2014-01-28 20:45:00,59.91922203,-1,1,1
2014-01-28 20:50:00,60.88678265,-1,1,1
2014-01-28 20:55:00,59.94988775,-1,1,1
2014-01-28 21:00:00,59.60615645,-1,1,1
2014-01-28 21:05:00,59.80802307,-1,1,1
2014-01-28 21:10:00,58.60174975,-1,1,1
2014-01-28 21:15:00,58.32864036,-1,1,1
2014-01-28 21:20:00,60.25388964,-1,1,1
2014-01-28 21:25:00,60.27180889,-1,1,1
2014-01-28 21:30:00,58.96022521,-1,1,1
2014-01-28 21:35:00,58.43710649,-1,1,1
2014-01-28 21:40:00,59.71173284,-1,1,1
2014-01-28 21:45:00,58.3204945,-1,1,1
2014-01-28 21:50:00,59.27566241,-1,1,1
2014-01-28 21:55:00,63.7005295,-1,1,1
2014-01-28 22:00:00,64.34631662,-1,1,1
2014-01-28 22:05:00,64.21539356,-1,1,1
2014-01-28 22:10:00,63.32540898,-1,1,1
2014-01-28 22:15:00,63.87055072,-1,1,1
2014-01-28 22:20:00,64.59770261,-1,1,1
2014-01-28 22:25:00,64.21871460000001,-1,1,1
2014-01-28 22:30:00,65.47119732,-1,1,1
2014-01-28 22:35:00,66.50715958,-1,1,1
2014-01-28 22:40:00,67.47508365,-1,1,1
2014-01-28 22:45:00,69.30463950000001,-1,1,1
2014-01-28 22:50:00,70.80217171,-1,1,1
2014-01-28 22:55:00,71.78119931,-1,1,1
2014-01-28 23:00:00,72.64228112,-1,1,1
2014-01-28 23:05:00,72.97278079,-1,1,1
2014-01-28 23:10:00,73.54311121,-1,1,1
2014-01-28 23:15:00,73.01429652,-1,1,1
2014-01-28 23:20:00,74.26849651,-1,1,1
2014-01-28 23:25:00,74.54871836,-1,1,1
2014-01-28 23:30:00,74.41131789,-1,1,1
2014-01-28 23:35:00,73.62253525,-1,1,1
2014-01-28 23:40:00,74.63935864,-1,1,1
2014-01-28 23:45:00,75.43998185,-1,1,1
2014-01-28 23:50:00,74.59353103,-1,1,1
2014-01-28 23:55:00,76.01164706,-1,1,1
2014-01-29 00:00:00,76.87994446,-1,1,1
2014-01-29 00:05:00,75.45713594,-1,1,1
2014-01-29 00:10:00,76.26770624,-1,1,1
2014-01-29 00:15:00,75.97138832,-1,1,1
2014-01-29 00:20:00,77.71256983,-1,1,1
2014-01-29 00:25:00,76.55147817,-1,1,1
2014-01-29 00:30:00,78.92317969,-1,1,1
2014-01-29 00:35:00,78.39560409,-1,1,1
2014-01-29 00:40:00,78.48573778,-1,1,1
2014-01-29 00:45:00,79.26712959,-1,1,1
2014-01-29 00:50:00,80.19115166,-1,1,1
2014-01-29 00:55:00,80.30849368,-1,1,1
2014-01-29 01:00:00,78.69539286,-1,1,1
2014-01-29 01:05:00,79.32530652,-1,1,1
2014-01-29 01:10:00,77.4841025,-1,1,1
2014-01-29 01:15:00,77.13224227,-1,1,1
2014-01-29 01:20:00,75.90919638,-1,1,1
2014-01-29 01:25:00,74.64172546,-1,1,1
2014-01-29 01:30:00,74.11246057,-1,1,1
2014-01-29 01:35:00,74.51599646,-1,1,1
2014-01-29 01:40:00,73.88897885,-1,1,1
2014-01-29 01:45:00,71.34985735,-1,1,1
2014-01-29 01:50:00,71.95563716,-1,1,1
2014-01-29 01:55:00,69.28276024,-1,1,1
2014-01-29 02:00:00,70.14769456,-1,1,1
2014-01-29 02:05:00,67.73976362,-1,1,1
2014-01-29 02:10:00,68.01130964,-1,1,1
2014-01-29 02:15:00,69.00124176,-1,1,1
2014-01-29 02:20:00,69.57882042,-1,1,1
2014-01-29 02:25:00,72.66508007,-1,1,1
2014-01-29 02:30:00,73.59020423,-1,1,1
2014-01-29 02:35:00,74.47328900000002,-1,1,1
2014-01-29 02:40:00,73.14083848,-1,1,1
2014-01-29 02:45:00,72.92276065,-1,1,1
2014-01-29 02:50:00,73.34117198,-1,1,1
2014-01-29 02:55:00,72.55125294,-1,1,1
2014-01-29 03:00:00,72.45016421,-1,1,1
2014-01-29 03:05:00,71.03128381,-1,1,1
2014-01-29 03:10:00,71.01225600000002,-1,1,1
2014-01-29 03:15:00,71.30387442,-1,1,1
2014-01-29 03:20:00,71.0497443,-1,1,1
2014-01-29 03:25:00,69.85046425,-1,1,1
2014-01-29 03:30:00,69.78309248,-1,1,1
2014-01-29 03:35:00,67.99560328,-1,1,1
2014-01-29 03:40:00,68.06411786,-1,1,1
2014-01-29 03:45:00,68.22050444,-1,1,1
2014-01-29 03:50:00,68.25006633,-1,1,1
2014-01-29 03:55:00,66.42509345,-1,1,1
2014-01-29 04:00:00,67.28124783,-1,1,1
2014-01-29 04:05:00,70.12828601,-1,1,1
2014-01-29 04:10:00,72.43242735,-1,1,1
2014-01-29 04:15:00,73.23253996,-1,1,1
2014-01-29 04:20:00,75.91090695,-1,1,1
2014-01-29 04:25:00,72.83553206,-1,1,1
2014-01-29 04:30:00,73.35030597,-1,1,1
2014-01-29 04:35:00,70.79751562,-1,1,1
2014-01-29 04:40:00,72.58012125,-1,1,1
2014-01-29 04:45:00,72.26334449999997,-1,1,1
2014-01-29 04:50:00,73.51683565,-1,1,1
2014-01-29 04:55:00,73.84700983,-1,1,1
2014-01-29 05:00:00,74.26337853,-1,1,1
2014-01-29 05:05:00,74.90757476,-1,1,1
2014-01-29 05:10:00,75.17984159,-1,1,1
2014-01-29 05:15:00,75.96677313,-1,1,1
2014-01-29 05:20:00,76.01641784,-1,1,1
2014-01-29 05:25:00,77.43590698,-1,1,1
2014-01-29 05:30:00,78.97005077,-1,1,1
2014-01-29 05:35:00,78.91604061,-1,1,1
2014-01-29 05:40:00,79.74600225,-1,1,1
2014-01-29 05:45:00,78.65357806,-1,1,1
2014-01-29 05:50:00,77.1380702,-1,1,1
2014-01-29 05:55:00,75.68891702,-1,1,1
2014-01-29 06:00:00,74.83547133,-1,1,1
2014-01-29 06:05:00,74.97144255,-1,1,1
2014-01-29 06:10:00,75.43727453,-1,1,1
2014-01-29 06:15:00,74.20221648,-1,1,1
2014-01-29 06:20:00,72.51869725,-1,1,1
2014-01-29 06:25:00,71.24801966,-1,1,1
2014-01-29 06:30:00,71.46757478,-1,1,1
2014-01-29 06:35:00,69.15393159,-1,1,1
2014-01-29 06:40:00,69.39955444,-1,1,1
2014-01-29 06:45:00,71.60693077,-1,1,1
2014-01-29 06:50:00,72.23487209,-1,1,1
2014-01-29 06:55:00,74.07101014,-1,1,1
2014-01-29 07:00:00,73.13965999999998,-1,1,1
2014-01-29 07:05:00,72.13545086,-1,1,1
2014-01-29 07:10:00,72.69264543,-1,1,1
2014-01-29 07:15:00,71.08455972,-1,1,1
2014-01-29 07:20:00,70.37614559999999,-1,1,1
2014-01-29 07:25:00,70.60009768,-1,1,1
2014-01-29 07:30:00,68.42923419,-1,1,1
2014-01-29 07:35:00,68.08677638,-1,1,1
2014-01-29 07:40:00,67.69728451,-1,1,1
2014-01-29 07:45:00,68.55888323,-1,1,1
2014-01-29 07:50:00,68.69457153,-1,1,1
2014-01-29 07:55:00,69.03597598,-1,1,1
2014-01-29 08:00:00,68.21788869,-1,1,1
2014-01-29 08:05:00,68.95643337,-1,1,1
2014-01-29 08:10:00,68.64820272,-1,1,1
2014-01-29 08:15:00,67.99101662,-1,1,1
2014-01-29 08:20:00,69.22735538,-1,1,1
2014-01-29 08:25:00,67.87675128,-1,1,1
2014-01-29 08:30:00,67.43396841,-1,1,1
2014-01-29 08:35:00,69.32134263,-1,1,1
2014-01-29 08:40:00,69.67783949,-1,1,1
2014-01-29 08:45:00,69.76439228,-1,1,1
2014-01-29 08:50:00,72.34275322,-1,1,1
2014-01-29 08:55:00,74.49140419,-1,1,1
2014-01-29 09:00:00,74.75849456,-1,1,1
2014-01-29 09:05:00,75.41897119,-1,1,1
2014-01-29 09:10:00,78.11173716,-1,1,1
2014-01-29 09:15:00,78.76670109,-1,1,1
2014-01-29 09:20:00,80.04066974,-1,1,1
2014-01-29 09:25:00,79.64380756,-1,1,1
2014-01-29 09:30:00,78.8209743,-1,1,1
2014-01-29 09:35:00,77.19490469,-1,1,1
2014-01-29 09:40:00,76.00977231,-1,1,1
2014-01-29 09:45:00,76.09345054,-1,1,1
2014-01-29 09:50:00,73.96944701,-1,1,1
2014-01-29 09:55:00,74.07899831,-1,1,1
2014-01-29 10:00:00,74.23203833,-1,1,1
2014-01-29 10:05:00,74.2364438,-1,1,1
2014-01-29 10:10:00,72.04770656,-1,1,1
2014-01-29 10:15:00,71.5002687,-1,1,1
2014-01-29 10:20:00,72.46139808,-1,1,1
2014-01-29 10:25:00,70.96286536,-1,1,1
2014-01-29 10:30:00,70.71974591,-1,1,1
2014-01-29 10:35:00,71.54750263,-1,1,1
2014-01-29 10:40:00,69.27318216,-1,1,1
2014-01-29 10:45:00,71.01857795,-1,1,1
2014-01-29 10:50:00,69.69249977,-1,1,1
2014-01-29 10:55:00,70.07743507,-1,1,1
2014-01-29 11:00:00,68.10654059,-1,1,1
2014-01-29 11:05:00,68.29679678,-1,1,1
2014-01-29 11:10:00,68.64143063,-1,1,1
2014-01-29 11:15:00,68.48684465,-1,1,1
2014-01-29 11:20:00,67.28398475,-1,1,1
2014-01-29 11:25:00,66.50919212,-1,1,1
2014-01-29 11:30:00,65.6684511,-1,1,1
2014-01-29 11:35:00,65.83824086,-1,1,1
2014-01-29 11:40:00,66.15798872,-1,1,1
2014-01-29 11:45:00,65.90898686,-1,1,1
2014-01-29 11:50:00,63.79082257,-1,1,1
2014-01-29 11:55:00,64.73217696,-1,1,1
2014-01-29 12:00:00,63.27860872,-1,1,1
2014-01-29 12:05:00,62.29387786,-1,1,1
2014-01-29 12:10:00,62.20288743,-1,1,1
2014-01-29 12:15:00,61.50415975,-1,1,1
2014-01-29 12:20:00,61.43059677,-1,1,1
2014-01-29 12:25:00,60.70848034,-1,1,1
2014-01-29 12:30:00,61.24925851,-1,1,1
2014-01-29 12:35:00,61.09201471,-1,1,1
2014-01-29 12:40:00,60.98194622,-1,1,1
2014-01-29 12:45:00,59.96926538,-1,1,1
2014-01-29 12:50:00,58.96383656,-1,1,1
2014-01-29 12:55:00,58.40377506,-1,1,1
2014-01-29 13:00:00,58.17764528,-1,1,1
2014-01-29 13:05:00,58.40074556,-1,1,1
2014-01-29 13:10:00,58.46331863,-1,1,1
2014-01-29 13:15:00,57.11967742,-1,1,1
2014-01-29 13:20:00,57.97793508,-1,1,1
2014-01-29 13:25:00,55.88667457,-1,1,1
2014-01-29 13:30:00,57.31617447,-1,1,1
2014-01-29 13:35:00,56.81824200000001,1,1,1
2014-01-29 13:40:00,56.46505687,1,1,1
2014-01-29 13:45:00,55.87217344,1,1,1
2014-01-29 13:50:00,55.32752643,1,1,1
2014-01-29 13:55:00,53.45964153,1,1,1
2014-01-29 14:00:00,53.03863187,1,1,1
2014-01-29 14:05:00,52.81191986,1,1,1
2014-01-29 14:10:00,51.59174470000001,1,1,1
2014-01-29 14:15:00,52.46963468,1,1,1
2014-01-29 14:20:00,52.27280069,1,1,1
2014-01-29 14:25:00,52.22426631,1,1,1
2014-01-29 14:30:00,50.80550224,1,1,1
2014-01-29 14:35:00,50.19299418,1,1,1
2014-01-29 14:40:00,49.72371475,1,1,1
2014-01-29 14:45:00,48.94140441,1,1,1
2014-01-29 14:50:00,48.92701514,1,1,1
2014-01-29 14:55:00,49.50547939,1,1,1
2014-01-29 15:00:00,49.54793659,1,1,1
2014-01-29 15:05:00,50.13502776,1,1,1
2014-01-29 15:10:00,49.31933643,1,1,1
2014-01-29 15:15:00,49.70718542,1,1,1
2014-01-29 15:20:00,49.3111998,1,1,1
2014-01-29 15:25:00,51.53678822,1,1,1
2014-01-29 15:30:00,50.03042991,1,1,1
2014-01-29 15:35:00,51.05547169,1,1,1
2014-01-29 15:40:00,51.946774,1,1,1
2014-01-29 15:45:00,51.13580036,1,1,1
2014-01-29 15:50:00,51.28848463,1,1,1
2014-01-29 15:55:00,51.31023834,1,1,1
2014-01-29 16:00:00,52.20388192,1,1,1
2014-01-29 16:05:00,52.19211957,1,1,1
2014-01-29 16:10:00,53.96996124,1,1,1
2014-01-29 16:15:00,53.88055753,1,1,1
2014-01-29 16:20:00,54.95548033,1,1,1
2014-01-29 16:25:00,55.31800467,1,1,1
2014-01-29 16:30:00,54.76122214,1,1,1
2014-01-29 16:35:00,55.16737972,1,1,1
2014-01-29 16:40:00,56.12479151,1,1,1
2014-01-29 16:45:00,55.34944918,1,1,1
2014-01-29 16:50:00,56.25236313,1,1,1
2014-01-29 16:55:00,55.32814204,1,1,1
2014-01-29 17:00:00,55.63758459,1,1,1
2014-01-29 17:05:00,56.34992542,1,1,1
2014-01-29 17:10:00,56.25121973,1,1,1
2014-01-29 17:15:00,56.3671062,1,1,1
2014-01-29 17:20:00,57.74253294,1,1,1
2014-01-29 17:25:00,57.56256326,1,1,1
2014-01-29 17:30:00,58.82888969,1,1,1
2014-01-29 17:35:00,58.18674823,1,1,1
2014-01-29 17:40:00,57.80067947,1,1,1
2014-01-29 17:45:00,59.80192473,1,1,1
2014-01-29 17:50:00,58.60799667,1,1,1
2014-01-29 17:55:00,60.47095412,1,1,1
2014-01-29 18:00:00,59.17371318,1,1,1
2014-01-29 18:05:00,59.66415502,1,1,1
2014-01-29 18:10:00,60.08135703,1,1,1
2014-01-29 18:15:00,61.35410506,1,1,1
2014-01-29 18:20:00,61.01729147,1,1,1
2014-01-29 18:25:00,60.70164048,1,1,1
2014-01-29 18:30:00,62.91876105,1,1,1
2014-01-29 18:35:00,65.35357815,1,1,1
2014-01-29 18:40:00,67.27340204,1,1,1
2014-01-29 18:45:00,70.54857907,1,1,1
2014-01-29 18:50:00,72.96179184,1,1,1
2014-01-29 18:55:00,72.28272985,1,1,1
2014-01-29 19:00:00,73.44999952,1,1,1
2014-01-29 19:05:00,74.8929098,1,1,1
2014-01-29 19:10:00,73.45875229,1,1,1
2014-01-29 19:15:00,74.08924432,1,1,1
2014-01-29 19:20:00,74.37403501,1,1,1
2014-01-29 19:25:00,75.3429311,1,1,1
2014-01-29 19:30:00,75.13008020000002,1,1,1
2014-01-29 19:35:00,75.99278246,1,1,1
2014-01-29 19:40:00,77.58093352,1,1,1
2014-01-29 19:45:00,77.93981591,1,1,1
2014-01-29 19:50:00,77.01233152,1,1,1
2014-01-29 19:55:00,78.82039902,1,1,1
2014-01-29 20:00:00,78.2555383,1,1,1
2014-01-29 20:05:00,78.36891393,1,1,1
2014-01-29 20:10:00,80.00973958,1,1,1
2014-01-29 20:15:00,78.93779287,1,1,1
2014-01-29 20:20:00,76.27423931,1,1,1
2014-01-29 20:25:00,75.47162497,1,1,1
